ID,Credit_Score
0x1afef,Poor
0x15c24,Poor
0xd5c7,Standard
0x3e26,Poor
0x225c0,Standard
0xee5d,Standard
0x44e9,Good
0x21c6,Poor
0xae1e,Poor
0x25a52,Standard
0x86b8,Good
0x16aa7,Poor
0x73d4,Good
0x1aedd,Standard
0xa91b,Poor
0x19711,Good
0x14fc3,Good
0x14aae,Good
0x24af4,Standard
0x1b8c1,Poor
0x22094,Poor
0x1afd7,Poor
0x21802,Good
0x10116,Good
0x124e9,Poor
0x9e17,Poor
0x194f2,Poor
0x1b1c4,Poor
0x13c03,Poor
0x2518f,Standard
0x597b,Good
0x51a9,Poor
0x173f3,Poor
0xc556,Poor
0x1962,Poor
0x5b9e,Good
0x258a4,Standard
0xbaf6,Good
0x1fcda,Standard
0x1772e,Standard
0xb69d,Poor
0x10eee,Good
0x1cd49,Poor
0x1090f,Standard
0xf8e2,Good
0x18afe,Good
0x129b1,Standard
0x4493,Standard
0x1e9bd,Standard
0x32a7,Poor
0x491d,Standard
0x20efe,Poor
0x20a25,Poor
0xe96e,Poor
0xe7ee,Poor
0xe617,Poor
0xb4df,Standard
0x22b01,Good
0x22b80,Poor
0x86d7,Poor
0x11b11,Poor
0x2321f,Good
0x23ad9,Poor
0xcedb,Poor
0x22d8f,Poor
0xa638,Poor
0x223f,Good
0x1e1e0,Good
0x1d9d9,Poor
0x16ac,Good
0x23da6,Poor
0x33d5,Good
0xfaa5,Good
0x1feb,Standard
0x7164,Standard
0x16e61,Good
0x23b44,Good
0x10f1f,Standard
0x158db,Standard
0xe622,Poor
0x7a33,Standard
0x6083,Poor
0x17ac,Good
0x1f79f,Good
0x1326b,Good
0x130a5,Poor
0x20f49,Good
0x1cbd2,Poor
0xdace,Standard
0xa10c,Poor
0x219ec,Poor
0x24be5,Poor
0x15f42,Standard
0x158aa,Poor
0xe9d0,Standard
0x14fdd,Good
0x2521,Good
0x1253b,Good
0x166a2,Standard
0x15f91,Good
0x22700,Standard
0x5b95,Poor
0xffd9,Good
0x1592f,Good
0xcec2,Standard
0x15a75,Good
0x21ece,Standard
0x17a8f,Good
0x18a73,Standard
0xd086,Standard
0x1eef5,Poor
0x124a2,Poor
0x130ce,Good
0xac4b,Poor
0x12614,Poor
0x1bea8,Good
0xb62e,Standard
0x7733,Good
0x386b,Poor
0x19d1d,Poor
0xad29,Poor
0x214ba,Poor
0x15583,Good
0x16ebb,Poor
0xdaf4,Standard
0x5c9f,Poor
0x5ca1,Good
0x24682,Standard
0x19996,Standard
0x14e09,Poor
0x1f7fc,Poor
0x1d50f,Poor
0x2201f,Good
0x1213e,Good
0x1d94,Poor
0x23ed4,Good
0xb049,Good
0x18f37,Good
0x1d8a0,Standard
0x1f7b3,Poor
0x12cc6,Poor
0x1a467,Poor
0x392b,Poor
0x21127,Poor
0x22dc4,Good
0x147ca,Standard
0x1c0df,Standard
0x19b90,Good
0x21fa4,Poor
0xb8bc,Poor
0x23a19,Good
0x1883f,Poor
0x13ebb,Standard
0x17371,Poor
0x25b30,Standard
0x210d5,Poor
0x8d6d,Poor
0x1388b,Poor
0xdfdd,Good
0x145af,Good
0x43f6,Good
0x1b7d0,Standard
0x12113,Poor
0xc4c5,Standard
0x14bc9,Poor
0x4542,Poor
0x7032,Poor
0x25b5d,Good
0x16814,Standard
0x1ad45,Good
0x969c,Good
0x4545,Good
0xd7a8,Poor
0x881d,Good
0x21af6,Standard
0x24fae,Good
0xfc75,Poor
0xa66f,Poor
0x176e4,Good
0xb005,Good
0x66d8,Standard
0x5f84,Poor
0x18669,Standard
0x786a,Poor
0x7807,Good
0x5a46,Standard
0x1355e,Good
0x1a473,Poor
0xb8ad,Good
0x1c612,Poor
0x7013,Standard
0xbaa4,Poor
0xfbf0,Good
0x24786,Standard
0x173e8,Good
0x1d4d8,Good
0x2935,Good
0x1e421,Standard
0x180a,Poor
0xf1b0,Standard
0xaa46,Standard
0x3bc1,Standard
0x225a6,Poor
0x21d1d,Good
0x20567,Good
0x259ac,Good
0x1be3d,Good
0x25ad9,Standard
0x7575,Good
0x1de28,Good
0x23a80,Good
0x9bbf,Standard
0xd6f6,Good
0x126be,Good
0x1b46f,Good
0xbb12,Poor
0x21136,Good
0xd91c,Standard
0x18862,Standard
0xbb08,Good
0x2eb6,Poor
0x1127a,Standard
0x1ff3f,Good
0x135c7,Good
0x1347c,Standard
0x7184,Poor
0x8b4d,Good
0x21141,Good
0xfc85,Standard
0x20961,Good
0x2261d,Poor
0x1dafd,Good
0x1c328,Poor
0x233b5,Good
0x1f782,Standard
0x18a8d,Poor
0xcd92,Standard
0x1244f,Standard
0x133f9,Standard
0x46bb,Good
0x9204,Poor
0x14ed2,Poor
0xc031,Standard
0x1578d,Poor
0x1f034,Good
0x249eb,Poor
0xcc83,Poor
0x1a442,Good
0x178e7,Good
0x54a2,Poor
0x16a5f,Standard
0x4531,Good
0x7291,Good
0x19c8d,Standard
0x1d0c0,Poor
0x168d6,Good
0x1bf0a,Standard
0x8897,Poor
0x76b7,Good
0x6cf1,Standard
0x1c7ca,Poor
0xd40c,Poor
0x11e98,Good
0x9141,Standard
0x58a0,Poor
0x19580,Poor
0x1ec31,Good
0x1e558,Standard
0xb570,Poor
0x7836,Poor
0x1e0a2,Standard
0xb232,Standard
0x1af47,Good
0x10f8b,Standard
0x220e0,Good
0x1355a,Standard
0x3a43,Poor
0xb7a6,Standard
0x87bc,Good
0x7cba,Good
0x13f95,Good
0x2745,Poor
0x3390,Standard
0x22a4a,Standard
0xbe5d,Good
0x1e233,Poor
0xb6e4,Standard
0x73ba,Good
0xc6a6,Standard
0x19f44,Poor
0x15923,Standard
0xca6e,Poor
0x1ad7,Poor
0x3d42,Poor
0x137b5,Poor
0x19c9f,Poor
0x217ae,Poor
0x166e6,Good
0xed08,Good
0xab25,Standard
0x177c7,Good
0x18ec5,Good
0x10006,Standard
0x145a3,Standard
0x4a6b,Good
0x46f6,Standard
0x1d9a0,Poor
0x162bb,Good
0x24173,Standard
0x136b1,Poor
0x126b3,Poor
0x14c3a,Good
0x22e60,Poor
0x12c80,Standard
0x1ac10,Poor
0x1928b,Standard
0x23a39,Poor
0x1d2f5,Good
0x18c3d,Poor
0x1a02e,Good
0x29fe,Good
0x1f6c7,Standard
0x7250,Standard
0x250f4,Standard
0x2391a,Poor
0x1d683,Good
0x2ba0,Poor
0x8ec3,Standard
0x1d030,Standard
0x16c37,Good
0x101e6,Standard
0x211c2,Poor
0x5b80,Standard
0x785b,Good
0x1c914,Poor
0x25933,Good
0x117b5,Poor
0x8d2e,Standard
0x1653b,Good
0x25959,Standard
0xbd47,Standard
0xd851,Poor
0x18bb5,Good
0x10705,Standard
0x13611,Standard
0x10c62,Standard
0x10ef8,Good
0x10070,Poor
0x1958e,Standard
0x20d9a,Poor
0x8aef,Poor
0xf87b,Poor
0x22b0d,Poor
0x1f855,Standard
0x11796,Poor
0xf79f,Standard
0xc055,Good
0x15e49,Poor
0xefc0,Good
0x1df28,Standard
0x16f5d,Poor
0xbba5,Standard
0x1ebe5,Good
0x1c043,Poor
0x1ce67,Poor
0x1043b,Good
0x2225c,Good
0xcd5d,Poor
0x183ed,Standard
0x12b0a,Standard
0x19e9,Standard
0x8304,Poor
0xe6e3,Standard
0x80b3,Standard
0x18cca,Standard
0xb370,Poor
0x211a0,Poor
0xfeb4,Good
0x1cdaa,Poor
0x22059,Poor
0x14408,Poor
0x1b0c7,Good
0x76c7,Poor
0x629c,Standard
0x23a8f,Standard
0x10c58,Poor
0x6750,Standard
0x1a723,Good
0xd9eb,Good
0x12886,Poor
0xdc1d,Standard
0xccb1,Standard
0x23346,Standard
0x293c,Standard
0x1a4a5,Poor
0x68d7,Good
0x12199,Poor
0x10fe0,Standard
0x53dd,Poor
0x116d0,Standard
0x218ac,Standard
0xd245,Good
0x1dbdb,Standard
0x15585,Poor
0x19e8a,Poor
0x1912,Standard
0x1a9e3,Standard
0x167e8,Poor
0x10dca,Standard
0xd501,Standard
0x55fe,Good
0x6ca2,Standard
0x22c1e,Good
0x17c7d,Standard
0x2867,Standard
0xfce3,Poor
0x23cbe,Poor
0x24ec1,Standard
0x177c1,Standard
0x258cb,Good
0x198a4,Good
0x21bda,Good
0x5bd4,Standard
0xe7ec,Poor
0x76a3,Good
0x238dd,Good
0x1f82e,Standard
0xeabc,Poor
0x6d07,Poor
0x22419,Good
0x15594,Poor
0x233cb,Standard
0x1ece1,Poor
0x142d4,Good
0xb844,Standard
0xcbbf,Poor
0x1108e,Poor
0x788d,Standard
0x965c,Standard
0xf3c0,Poor
0x24a33,Standard
0x11e05,Good
0x184f,Standard
0x23815,Standard
0x9133,Poor
0xd3c4,Good
0x17ca6,Poor
0x1e609,Good
0x19ed5,Good
0x1c501,Poor
0x1f146,Poor
0x25a48,Poor
0x1c19b,Good
0x183be,Poor
0x369d,Poor
0x24ea6,Good
0x1d78f,Poor
0x1d95e,Poor
0x1e411,Poor
0xeb6e,Good
0x18fba,Good
0xfd5d,Standard
0x15300,Good
0x982f,Standard
0x8e7a,Standard
0x223c9,Good
0x2483f,Standard
0xafa1,Poor
0x161b2,Good
0xceb3,Poor
0x1672f,Standard
0x1e8d1,Good
0x1c61f,Good
0x21ee4,Good
0x18c69,Poor
0x8df7,Standard
0xa9b6,Poor
0x21fc9,Standard
0xa0d4,Standard
0x19546,Good
0xa77b,Standard
0x24f3c,Standard
0x2468c,Poor
0x18805,Poor
0xa853,Standard
0x3885,Good
0x10d61,Good
0x158e7,Standard
0xefd1,Good
0x18e26,Poor
0x1b553,Standard
0x82a0,Good
0x12923,Good
0x248e2,Good
0x17f9d,Standard
0x5c94,Poor
0x71f2,Poor
0x46aa,Poor
0x1de2a,Good
0x14e37,Standard
0x3c5a,Good
0xe826,Standard
0xdc3f,Good
0x1b496,Good
0xb916,Good
0x1d7f7,Standard
0x1f9f9,Good
0xa3c9,Good
0x94a2,Poor
0x112da,Poor
0xb624,Good
0x3dc8,Standard
0xeef3,Poor
0x1faca,Standard
0x25c56,Standard
0xc847,Standard
0x1f22e,Good
0x1c53a,Standard
0x24b62,Good
0x26c3,Poor
0x1deaf,Poor
0x1b1e6,Poor
0x41da,Good
0x1ef60,Poor
0x78c6,Good
0xf98e,Good
0x174fd,Good
0x1a9b3,Good
0x227b8,Good
0x4785,Standard
0x21769,Standard
0x311f,Poor
0xaa01,Good
0x8378,Poor
0x1715d,Good
0x2492d,Standard
0x13140,Standard
0x15196,Standard
0x1c4f2,Standard
0x7c63,Standard
0x1a24a,Standard
0x1bc18,Standard
0x1a99d,Good
0x10b49,Poor
0x13105,Good
0x17544,Good
0x1c73e,Standard
0x16359,Good
0x6b0a,Poor
0x85de,Poor
0x225ea,Poor
0xebba,Good
0x2812,Good
0x1e316,Good
0x1710,Poor
0x1dc3c,Standard
0x191e7,Standard
0xcb78,Poor
0x12c3c,Poor
0x23cf1,Standard
0x2276a,Good
0xba5d,Poor
0x16cf8,Good
0x3dbb,Poor
0x17dc,Standard
0x1c122,Good
0x2250c,Good
0xe15a,Good
0xc44e,Standard
0x24c08,Standard
0xbc3c,Good
0x1601f,Poor
0x15ba7,Good
0x3919,Poor
0x6d68,Good
0x948b,Good
0x6618,Good
0x987a,Standard
0x2399e,Poor
0x1c20,Poor
0x443b,Standard
0x4dca,Standard
0x1e63c,Standard
0x1c311,Poor
0x5185,Poor
0x1cc99,Good
0xf307,Poor
0x9083,Good
0x9bda,Poor
0x10ab7,Good
0x1c5eb,Standard
0xaf05,Poor
0x1ca5,Good
0x12cbb,Good
0x6bc1,Poor
0x4ce6,Good
0x13f71,Good
0x1bb0f,Standard
0x19212,Standard
0x22492,Good
0xa057,Poor
0x824b,Poor
0x18a94,Standard
0x23bed,Poor
0x229a1,Good
0x354d,Poor
0x90f7,Good
0x478e,Standard
0x2299f,Standard
0x59e5,Standard
0x25c11,Poor
0xad56,Poor
0x12c96,Standard
0x2a0d,Poor
0x25ea9,Standard
0x5323,Standard
0x16caf,Good
0x23a25,Good
0x2493d,Good
0x1a676,Poor
0xd044,Poor
0x9156,Standard
0x1610,Good
0x25763,Good
0xf279,Standard
0x1ed68,Good
0x14e5d,Good
0x1aabc,Good
0x20322,Poor
0xfe7b,Standard
0x2fcb,Standard
0x6ef2,Good
0x225be,Poor
0x115e9,Standard
0x15b00,Good
0x101c5,Good
0x127ff,Good
0x19701,Standard
0x2d90,Good
0x19722,Poor
0x24e82,Good
0x1e53f,Good
0x222f7,Poor
0x20f17,Standard
0x15d57,Standard
0x143f0,Good
0x1a7d5,Good
0xe3b3,Poor
0x1c1a,Standard
0x13a6f,Poor
0x1bea0,Standard
0x17265,Good
0xac70,Good
0x126eb,Good
0x5785,Poor
0x125e5,Good
0x247e,Good
0xbbc8,Standard
0x1e60d,Good
0x32b7,Good
0x19b66,Standard
0x1bb1d,Good
0x2319c,Good
0x21312,Standard
0xa7ce,Good
0x19acf,Poor
0x16119,Standard
0xfd27,Good
0x14983,Good
0x12f23,Poor
0x2232b,Standard
0x12740,Standard
0x1608c,Standard
0x25f64,Good
0x56f3,Standard
0x11199,Standard
0x7fa1,Poor
0x1a0d1,Poor
0x17407,Standard
0x236fa,Poor
0x6794,Good
0x1993f,Good
0x1b2f3,Good
0x10e55,Good
0xf2b7,Poor
0xdde7,Poor
0x177ed,Good
0x1de7a,Good
0x561b,Standard
0x1641,Good
0x842e,Poor
0x11da5,Standard
0x16c6f,Standard
0x6df9,Standard
0x1d32f,Good
0x22a29,Standard
0xded6,Poor
0x16a64,Good
0x7eae,Poor
0x1abf4,Good
0x13ff4,Standard
0xdeea,Poor
0x12e89,Standard
0x15e41,Poor
0x121c4,Poor
0x20ff5,Standard
0x220c8,Standard
0x5f94,Standard
0xe83f,Good
0x2346d,Standard
0x1b4d1,Good
0x1ee70,Good
0xd22e,Poor
0x1fc03,Good
0x5911,Poor
0x70e1,Poor
0x163b1,Poor
0xa0b6,Good
0x4957,Good
0x217c3,Good
0x5ca0,Standard
0x1430c,Good
0xdd91,Good
0x8fad,Poor
0x19508,Good
0x95dd,Good
0x19eb,Poor
0xdadb,Poor
0xaec8,Good
0x1e17d,Standard
0x21066,Poor
0x1f2cd,Good
0x193af,Poor
0xd904,Poor
0x254e2,Standard
0xeda8,Good
0x15195,Standard
0x234d8,Good
0x1c866,Standard
0x1f039,Good
0x1a2d1,Poor
0x23430,Standard
0x24c38,Good
0x1fd89,Good
0x1f7a1,Standard
0xda24,Poor
0x125db,Good
0x21775,Good
0x9bc4,Good
0xc290,Standard
0x1d514,Good
0x11365,Standard
0x25904,Standard
0x16fc9,Poor
0x96c7,Poor
0x7746,Standard
0xfd71,Poor
0x25088,Standard
0x25bae,Good
0xb3a9,Good
0x26d7,Poor
0x224e7,Good
0x23e1b,Standard
0x2150d,Standard
0x1f8c0,Standard
0x16399,Poor
0x20940,Poor
0x25459,Standard
0x1a21d,Poor
0xc6a8,Good
0x18706,Good
0x11750,Good
0x2be8,Poor
0x4553,Standard
0x235e,Good
0xa9d2,Poor
0x252a5,Standard
0xfbb9,Good
0x1a1f1,Standard
0x1d1a,Good
0x2178d,Good
0x20d2b,Poor
0x10741,Good
0x1a4e0,Good
0x11d61,Good
0xe0ac,Standard
0x3dc6,Good
0x1eca8,Good
0x7d02,Good
0xcd4a,Good
0x24cd4,Good
0x5a21,Good
0x25723,Good
0xb0e6,Good
0x1368a,Poor
0x16ee5,Good
0x1fea4,Poor
0x1a094,Poor
0x1e614,Standard
0x21a21,Good
0x180bf,Standard
0x22f1f,Poor
0x2079,Standard
0xbd22,Good
0x180ec,Standard
0x25519,Good
0x20305,Good
0x1fc6e,Standard
0x254e8,Good
0x6764,Good
0x7ff6,Poor
0x16b2f,Poor
0x21339,Standard
0x1c99f,Standard
0x5a19,Good
0x20c00,Good
0xa397,Poor
0x10df1,Poor
0x1c78f,Standard
0x980c,Standard
0x2069a,Good
0x1955f,Poor
0x14113,Good
0x1d4de,Poor
0x1f7c2,Standard
0x1331c,Good
0x22823,Poor
0x21c7,Good
0x23afa,Good
0x233e6,Poor
0x3504,Standard
0x24ed7,Poor
0xac62,Good
0x182cf,Good
0x205cf,Poor
0x1f584,Poor
0x1d7a2,Standard
0x18196,Poor
0x5c16,Poor
0xbf28,Standard
0xd31d,Standard
0x15d0f,Standard
0x8874,Poor
0x16486,Standard
0x591c,Standard
0x179cd,Good
0x249a2,Poor
0x247d0,Good
0x2564a,Standard
0x7962,Poor
0x3938,Standard
0x1eb70,Poor
0x653c,Poor
0xcb61,Poor
0x3c23,Standard
0x106ae,Poor
0x14ec6,Standard
0x2237b,Good
0x147ee,Standard
0x27b3,Good
0x6cd4,Standard
0x1079e,Poor
0x12b27,Poor
0xafd3,Standard
0x9a41,Standard
0x189a2,Standard
0x8a61,Good
0x21c60,Poor
0x13cdc,Good
0x24ff9,Poor
0x1c537,Good
0x808e,Good
0x57cb,Good
0x658e,Poor
0xe9da,Standard
0x161b9,Standard
0x11cf0,Good
0xee5b,Poor
0x15591,Good
0x936a,Poor
0x30e4,Poor
0x18cee,Standard
0xb085,Standard
0x1758c,Standard
0xaa3f,Standard
0x2f86,Good
0x212fa,Standard
0x147a8,Standard
0x1d03c,Poor
0x1dc11,Poor
0x1a7b4,Good
0x23970,Poor
0x13463,Good
0xe0f0,Good
0x46e1,Standard
0xff82,Good
0x12650,Standard
0x29b9,Poor
0x11e96,Poor
0x1be59,Good
0x10846,Good
0xa1fb,Standard
0x348c,Poor
0x1acb3,Standard
0xe78d,Poor
0x25633,Standard
0x15ea9,Poor
0x9f68,Good
0x12833,Poor
0x21381,Standard
0xd795,Standard
0x7b16,Poor
0x1df91,Poor
0xcceb,Good
0x13c86,Good
0x87ba,Standard
0x1b733,Good
0x1ef1,Standard
0x23b87,Standard
0x1ad49,Standard
0x542e,Standard
0x16748,Good
0x5d6b,Standard
0x131dd,Standard
0x24daa,Good
0xc09d,Poor
0x15a0e,Standard
0x5317,Good
0xcabc,Poor
0xf876,Standard
0x72e5,Standard
0xf14a,Good
0x888a,Good
0x7f37,Standard
0x225d8,Good
0x1ec99,Standard
0x791c,Good
0x1d362,Good
0xe349,Poor
0x1c0d4,Good
0x18fc1,Poor
0xe3f4,Standard
0x152d8,Standard
0x18013,Standard
0x1695c,Good
0x123cd,Good
0x4095,Good
0x171cb,Standard
0x48bc,Poor
0x131b8,Standard
0x23c46,Standard
0xb85c,Standard
0x1bd34,Poor
0x198e1,Poor
0x173f4,Good
0x158b2,Poor
0x25d65,Standard
0x514e,Good
0x8624,Poor
0x7371,Poor
0x1216e,Poor
0x21b3d,Standard
0x395e,Poor
0x410a,Good
0x16acc,Standard
0x5504,Poor
0x20977,Standard
0x254c5,Poor
0x7aac,Standard
0x1bf66,Poor
0x11139,Standard
0x403f,Poor
0x1d48f,Good
0xcd05,Standard
0x14957,Good
0x1cb5e,Standard
0x2369f,Standard
0x11a09,Good
0x4b8c,Good
0x19aca,Poor
0x12d81,Good
0x149e9,Standard
0x20265,Good
0x14625,Poor
0x25740,Poor
0x13c05,Poor
0x22d57,Poor
0x1a7f8,Good
0x17176,Good
0x22efd,Poor
0xf4bc,Good
0x2409,Standard
0x189fd,Good
0x22177,Good
0x1e8ad,Good
0xe706,Standard
0x1a3c1,Poor
0x165e4,Good
0x24794,Poor
0x7582,Poor
0x23086,Standard
0xa662,Standard
0xe626,Poor
0x2496c,Poor
0x1562d,Poor
0x1a4e3,Standard
0x3cbc,Good
0x23fab,Good
0x108f0,Standard
0x20766,Good
0xc17b,Good
0xdb3c,Standard
0x18079,Standard
0xcc97,Standard
0x224ab,Standard
0x1ab27,Good
0x34a3,Poor
0x16162,Standard
0x9187,Standard
0x11df0,Standard
0x3ba7,Poor
0x63a2,Good
0x17778,Good
0x235a4,Standard
0xcd8c,Poor
0x1bb88,Standard
0xd3dd,Standard
0x18906,Standard
0xc024,Standard
0x10929,Poor
0x25d76,Standard
0x19d9a,Good
0x9008,Standard
0x4e3a,Poor
0x2382b,Poor
0x1553f,Standard
0x20499,Poor
0x13c2a,Standard
0xcad2,Poor
0x24a1b,Poor
0x128a0,Poor
0x23f62,Standard
0x15864,Standard
0x3f2e,Poor
0x6ade,Poor
0x155fe,Standard
0x1bbbf,Standard
0x15193,Good
0x103b9,Standard
0x435c,Poor
0xfac2,Poor
0x1eb95,Poor
0x235f2,Poor
0x1420f,Poor
0x25650,Poor
0x1369f,Poor
0x255c1,Poor
0x4462,Poor
0x1dcad,Good
0x1393e,Good
0x1d1e4,Standard
0x162e0,Standard
0x15427,Poor
0x274e,Good
0x11a72,Good
0xae9c,Standard
0x23385,Good
0x1539b,Poor
0x1a628,Poor
0x12b48,Standard
0x44cb,Good
0x2021a,Standard
0x94b1,Good
0x23652,Good
0x13581,Good
0x15891,Poor
0x24577,Standard
0x12852,Good
0x13b38,Good
0x58cf,Poor
0x1b643,Standard
0xf6d8,Standard
0x1754e,Standard
0x18fc7,Poor
0x1bd07,Standard
0x4d5f,Good
0x63af,Good
0x185f1,Poor
0xaf3e,Good
0x81d5,Poor
0xfd12,Poor
0x254c,Poor
0xfa04,Good
0x7479,Standard
0x198c1,Good
0x22344,Good
0x1eb4d,Poor
0xb2c3,Standard
0x15f07,Good
0x10315,Good
0xc2a7,Standard
0xbc60,Poor
0x11511,Poor
0x226c3,Poor
0x1a901,Poor
0x23ec4,Poor
0x18578,Poor
0x1f658,Standard
0xf170,Poor
0x1373b,Good
0xd343,Standard
0x101c0,Poor
0x4552,Standard
0xe9cd,Standard
0x2379c,Standard
0xf8dd,Good
0xf9fb,Standard
0x1efcd,Good
0x1783e,Poor
0x4bbf,Standard
0xf265,Good
0x1fe08,Good
0x1e3ba,Poor
0x1d6fd,Standard
0x1c7b5,Poor
0x18975,Poor
0xfda3,Standard
0x238e7,Good
0x1e32d,Poor
0x197a6,Standard
0x975a,Poor
0x6675,Standard
0xae16,Poor
0x241d0,Good
0x11f05,Good
0x11fd8,Poor
0x19a88,Standard
0x7fd0,Poor
0x13448,Standard
0x1421a,Good
0x1fb68,Poor
0x18bc,Standard
0xc734,Poor
0x1cb06,Good
0x1c92b,Standard
0x10255,Standard
0xe782,Poor
0x7041,Standard
0x22d10,Poor
0x162e1,Good
0x5e27,Good
0x99bb,Poor
0x6286,Good
0x115ce,Standard
0x1806a,Standard
0x21699,Poor
0x1d7c7,Standard
0x16763,Standard
0x482c,Poor
0x19ca3,Poor
0x9a1c,Standard
0x112ac,Poor
0x2ce3,Good
0x1824a,Good
0x23c01,Good
0x1b62a,Poor
0x1fc80,Poor
0xbfe8,Standard
0x1a468,Poor
0x185c,Standard
0x2ad5,Good
0x105f9,Standard
0xd38d,Poor
0x2205c,Poor
0x187a3,Poor
0x6a4d,Standard
0x21592,Standard
0x1f667,Poor
0xbaae,Good
0x16f6f,Poor
0x1633,Standard
0xe32f,Good
0x3b6a,Standard
0xf0e5,Poor
0x16912,Standard
0x1ccd0,Poor
0x8197,Poor
0x1f4c1,Good
0x2241a,Poor
0x8c27,Good
0x1323d,Good
0x11b92,Good
0x4cdd,Good
0x55bd,Good
0x1333f,Good
0x2b97,Poor
0x17d3c,Poor
0x8370,Good
0xec4b,Good
0x477c,Good
0xbe8d,Standard
0xf7eb,Standard
0xb4d9,Standard
0x1dcf5,Poor
0xcf9b,Good
0x14a6d,Good
0x1546e,Good
0x1663e,Standard
0x1ad61,Standard
0x1c91c,Standard
0x1f345,Good
0x2373b,Poor
0x1839b,Poor
0x17125,Good
0x21668,Poor
0x22b1,Standard
0x16801,Poor
0x1c23a,Poor
0x13733,Standard
0x25350,Poor
0x144cb,Good
0xe234,Standard
0x22b24,Good
0x22488,Good
0x1e5c2,Standard
0xb7e5,Poor
0x18bfd,Poor
0x25c65,Poor
0xc862,Standard
0x8773,Poor
0x1ce82,Poor
0x7b06,Poor
0x8707,Poor
0x13423,Poor
0x225d7,Poor
0x5244,Good
0x88d0,Good
0x632b,Good
0x1190f,Good
0x2359e,Good
0x19237,Poor
0x4e9d,Standard
0x22757,Poor
0x1bfa,Good
0x1eaeb,Good
0xc5f1,Good
0x1f4d1,Standard
0xd248,Poor
0x1463d,Good
0x900b,Standard
0x24865,Poor
0x1c6ff,Poor
0x18c98,Standard
0x157ce,Poor
0x1f46c,Poor
0x22717,Standard
0x1d271,Good
0x1a116,Standard
0x258bb,Poor
0x23022,Good
0x10e53,Poor
0x8cb4,Standard
0x192d9,Poor
0x30e1,Standard
0x17535,Good
0x1680c,Poor
0x36bd,Standard
0x6494,Poor
0x1199d,Poor
0x4086,Standard
0x5581,Standard
0x4fc4,Standard
0x88f6,Poor
0xc9f0,Standard
0x236e5,Good
0x2565b,Good
0x23965,Poor
0x12d72,Poor
0xa2e1,Good
0x243cd,Good
0x13a5f,Good
0x172e6,Standard
0x549d,Poor
0x114e1,Standard
0x1f7c,Good
0x1850c,Good
0xe564,Standard
0x1ce0b,Good
0x14bbc,Poor
0x34b1,Poor
0x20447,Good
0x9a2c,Poor
0x2588e,Standard
0x9f42,Standard
0x18a3f,Standard
0x3069,Good
0xa8e0,Poor
0xd008,Good
0xffd2,Poor
0x868f,Good
0x12dd5,Poor
0xf559,Standard
0x17745,Standard
0x10c68,Standard
0x16102,Standard
0xe151,Good
0xc504,Standard
0x1b3b1,Good
0x23ad8,Good
0x80ab,Poor
0x1fd34,Standard
0x19a92,Standard
0x249de,Poor
0x13c63,Standard
0xf916,Good
0x11d9c,Poor
0x122d9,Standard
0x11058,Poor
0xfc55,Poor
0x189a7,Poor
0x25807,Standard
0x24427,Standard
0x18b93,Good
0x1a5f7,Good
0x255d,Standard
0x1f08d,Good
0x22010,Good
0x161ab,Standard
0xf6c9,Standard
0x2175,Standard
0x359a,Good
0xf984,Good
0xa599,Poor
0xd6dd,Good
0x6d50,Poor
0x185c1,Good
0xd8d4,Standard
0x1c3c9,Standard
0x1fb9b,Standard
0x5a73,Standard
0x223c5,Poor
0xc901,Poor
0x244d2,Poor
0x2071e,Standard
0x205c5,Poor
0x1e159,Standard
0x777b,Poor
0x24824,Poor
0xc523,Poor
0x23237,Standard
0x1e678,Poor
0x2036b,Poor
0x3f77,Poor
0xd73b,Good
0x120b0,Good
0x170e,Good
0x2d53,Good
0xd11c,Standard
0x16eb0,Standard
0x21279,Good
0x22244,Standard
0xb4a9,Poor
0x21b4d,Good
0x6a62,Standard
0x6f7f,Standard
0x47b2,Poor
0x16303,Standard
0x924a,Good
0x25717,Poor
0x22c99,Good
0xf05f,Poor
0x1b6cd,Poor
0x34ec,Poor
0x17af1,Good
0x11db4,Standard
0x11153,Standard
0x840b,Good
0x624d,Standard
0x736f,Good
0x7c29,Poor
0xd7c0,Standard
0x21ba6,Good
0x1a6e2,Good
0x25d9c,Poor
0x11f3c,Poor
0x548e,Standard
0x395c,Standard
0x8c55,Standard
0x2325b,Poor
0x20e8d,Poor
0x1485a,Good
0x1a896,Poor
0x9c6c,Good
0x6fae,Poor
0x4c15,Standard
0x1259e,Good
0xa40d,Good
0xeb8a,Good
0xe1bd,Poor
0x15bd6,Standard
0x23992,Standard
0x21601,Standard
0xaf4d,Good
0x1bed7,Poor
0x3f13,Good
0x10a24,Poor
0x245c4,Standard
0x1464b,Poor
0x13487,Poor
0xe61c,Standard
0xfbc5,Poor
0xbbeb,Poor
0x145c8,Standard
0x14f70,Standard
0x20ad3,Good
0xc109,Good
0x10ba5,Standard
0x1b8ce,Standard
0x1ff4,Standard
0xe987,Poor
0x20a6a,Good
0xff31,Poor
0x6cc6,Poor
0x770d,Good
0xc4b1,Standard
0xac71,Standard
0x1e61,Good
0x23941,Poor
0x22463,Good
0x9164,Standard
0x65d7,Good
0x192e2,Standard
0x13cf4,Standard
0x13e36,Poor
0x12481,Good
0x20a5b,Good
0x6e86,Poor
