ID,Credit_Score
0x24f85,Standard
0x10c72,Poor
0x6945,Poor
0x1b8d6,Standard
0x1280c,Standard
0x15e23,Poor
0x176aa,Standard
0x1d994,Standard
0x2390,Poor
0x1997a,Poor
0x197e8,Good
0x112e8,Standard
0x1bf23,Good
0x18efb,Standard
0xade5,Standard
0x14087,Standard
0x1efb,Good
0x6bc0,Poor
0x142d0,Standard
0x1685d,Poor
0x13f40,Poor
0x1afef,Poor
0x15c24,Standard
0xd5c7,Poor
0x3e26,Standard
0x225c0,Poor
0xee5d,Standard
0x44e9,Good
0x21c6,Good
0xae1e,Standard
0x25a52,Standard
0x86b8,Poor
0x16aa7,Standard
0x73d4,Standard
0x1aedd,Poor
0xa91b,Good
0x19711,Poor
0x14fc3,Poor
0x14aae,Standard
0x24af4,Standard
0x1b8c1,Standard
0x22094,Standard
0x1afd7,Standard
0x21802,Poor
0x10116,Poor
0x124e9,Standard
0x9e17,Good
0x194f2,Poor
0x1b1c4,Poor
0x13c03,Poor
0x2518f,Good
0x597b,Standard
0x51a9,Standard
0x173f3,Good
0xc556,Standard
0x1962,Good
0x5b9e,Good
0x258a4,Standard
0xbaf6,Standard
0x1fcda,Good
0x1772e,Poor
0xb69d,Good
0x10eee,Poor
0x1cd49,Standard
0x1090f,Poor
0xf8e2,Poor
0x18afe,Standard
0x129b1,Poor
0x4493,Poor
0x1e9bd,Good
0x32a7,Poor
0x491d,Standard
0x20efe,Standard
0x20a25,Standard
0xe96e,Good
0xe7ee,Good
0xe617,Standard
0xb4df,Good
0x22b01,Standard
0x22b80,Standard
0x86d7,Standard
0x11b11,Good
0x2321f,Standard
0x23ad9,Standard
0xcedb,Standard
0x22d8f,Poor
0xa638,Standard
0x223f,Standard
0x1e1e0,Standard
0x1d9d9,Standard
0x16ac,Standard
0x23da6,Standard
0x33d5,Standard
0xfaa5,Standard
0x1feb,Good
0x7164,Standard
0x16e61,Standard
0x23b44,Poor
0x10f1f,Standard
0x158db,Standard
0xe622,Standard
0x7a33,Standard
0x6083,Standard
0x17ac,Standard
0x1f79f,Good
0x1326b,Standard
0x130a5,Standard
0x20f49,Standard
0x1cbd2,Standard
0xdace,Poor
0xa10c,Standard
0x219ec,Standard
0x24be5,Standard
0x15f42,Poor
0x158aa,Poor
0xe9d0,Standard
0x14fdd,Good
0x2521,Standard
0x1253b,Poor
0x166a2,Standard
0x15f91,Standard
0x22700,Standard
0x5b95,Standard
0xffd9,Good
0x1592f,Standard
0xcec2,Standard
0x15a75,Poor
0x21ece,Standard
0x17a8f,Standard
0x18a73,Standard
0xd086,Good
0x1eef5,Standard
0x124a2,Poor
0x130ce,Standard
0xac4b,Poor
0x12614,Standard
0x1bea8,Standard
0xb62e,Good
0x7733,Poor
0x386b,Poor
0x19d1d,Standard
0xad29,Good
0x214ba,Standard
0x15583,Standard
0x16ebb,Standard
0xdaf4,Poor
0x5c9f,Standard
0x5ca1,Standard
0x24682,Standard
0x19996,Standard
0x14e09,Standard
0x1f7fc,Good
0x1d50f,Good
0x2201f,Standard
0x1213e,Good
0x1d94,Poor
0x23ed4,Good
0xb049,Standard
0x18f37,Poor
0x1d8a0,Standard
0x1f7b3,Poor
0x12cc6,Standard
0x1a467,Standard
0x392b,Standard
0x21127,Poor
0x22dc4,Good
0x147ca,Standard
0x1c0df,Good
0x19b90,Standard
0x21fa4,Standard
0xb8bc,Standard
0x23a19,Good
0x1883f,Poor
0x13ebb,Poor
0x17371,Good
0x25b30,Standard
0x210d5,Standard
0x8d6d,Standard
0x1388b,Standard
0xdfdd,Poor
0x145af,Standard
0x43f6,Standard
0x1b7d0,Good
0x12113,Standard
0xc4c5,Standard
0x14bc9,Standard
0x4542,Standard
0x7032,Standard
0x25b5d,Standard
0x16814,Standard
0x1ad45,Standard
0x969c,Standard
0x4545,Standard
0xd7a8,Poor
0x881d,Poor
0x21af6,Standard
0x24fae,Standard
0xfc75,Standard
0xa66f,Standard
0x176e4,Standard
0xb005,Poor
0x66d8,Poor
0x5f84,Good
0x18669,Poor
0x786a,Standard
0x7807,Good
0x5a46,Standard
0x1355e,Poor
0x1a473,Good
0xb8ad,Standard
0x1c612,Standard
0x7013,Good
0xbaa4,Standard
0xfbf0,Poor
0x24786,Poor
0x173e8,Standard
0x1d4d8,Standard
0x2935,Poor
0x1e421,Good
0x180a,Good
0xf1b0,Poor
0xaa46,Poor
0x3bc1,Poor
0x225a6,Standard
0x21d1d,Good
0x20567,Standard
0x259ac,Standard
0x1be3d,Good
0x25ad9,Poor
0x7575,Standard
0x1de28,Standard
0x23a80,Good
0x9bbf,Poor
0xd6f6,Standard
0x126be,Good
0x1b46f,Poor
0xbb12,Good
0x21136,Poor
0xd91c,Good
0x18862,Standard
0xbb08,Standard
0x2eb6,Poor
0x1127a,Poor
0x1ff3f,Standard
0x135c7,Standard
0x1347c,Good
0x7184,Poor
0x8b4d,Poor
0x21141,Standard
0xfc85,Poor
0x20961,Poor
0x2261d,Poor
0x1dafd,Poor
0x1c328,Standard
0x233b5,Standard
0x1f782,Standard
0x18a8d,Good
0xcd92,Good
0x1244f,Standard
0x133f9,Poor
0x46bb,Standard
0x9204,Good
0x14ed2,Standard
0xc031,Standard
0x1578d,Standard
0x1f034,Standard
0x249eb,Poor
0xcc83,Standard
0x1a442,Standard
0x178e7,Poor
0x54a2,Good
0x16a5f,Poor
0x4531,Standard
0x7291,Poor
0x19c8d,Standard
0x1d0c0,Standard
0x168d6,Good
0x1bf0a,Good
0x8897,Poor
0x76b7,Good
0x6cf1,Standard
0x1c7ca,Good
0xd40c,Standard
0x11e98,Standard
0x9141,Good
0x58a0,Poor
0x19580,Standard
0x1ec31,Good
0x1e558,Standard
0xb570,Poor
0x7836,Standard
0x1e0a2,Standard
0xb232,Standard
0x1af47,Standard
0x10f8b,Poor
0x220e0,Standard
0x1355a,Poor
0x3a43,Standard
0xb7a6,Standard
0x87bc,Standard
0x7cba,Poor
0x13f95,Good
0x2745,Standard
0x3390,Standard
0x22a4a,Poor
0xbe5d,Standard
0x1e233,Poor
0xb6e4,Standard
0x73ba,Standard
0xc6a6,Standard
0x19f44,Standard
0x15923,Standard
0xca6e,Standard
0x1ad7,Standard
0x3d42,Poor
0x137b5,Standard
0x19c9f,Poor
0x217ae,Good
0x166e6,Standard
0xed08,Poor
0xab25,Good
0x177c7,Good
0x18ec5,Standard
0x10006,Standard
0x145a3,Standard
0x4a6b,Poor
0x46f6,Poor
0x1d9a0,Good
0x162bb,Poor
0x24173,Standard
0x136b1,Standard
0x126b3,Standard
0x14c3a,Standard
0x22e60,Standard
0x12c80,Poor
0x1ac10,Standard
0x1928b,Standard
0x23a39,Poor
0x1d2f5,Standard
0x18c3d,Standard
0x1a02e,Poor
0x29fe,Standard
0x1f6c7,Standard
0x7250,Poor
0x250f4,Poor
0x2391a,Good
0x1d683,Standard
0x2ba0,Standard
0x8ec3,Standard
0x1d030,Standard
0x16c37,Standard
0x101e6,Standard
0x211c2,Standard
0x5b80,Standard
0x785b,Standard
0x1c914,Standard
0x25933,Standard
0x117b5,Standard
0x8d2e,Poor
0x1653b,Standard
0x25959,Standard
0xbd47,Standard
0xd851,Standard
0x18bb5,Standard
0x10705,Standard
0x13611,Poor
0x10c62,Good
0x10ef8,Good
0x10070,Poor
0x1958e,Good
0x20d9a,Standard
0x8aef,Good
0xf87b,Standard
0x22b0d,Poor
0x1f855,Good
0x11796,Standard
0xf79f,Standard
0xc055,Poor
0x15e49,Poor
0xefc0,Poor
0x1df28,Poor
0x16f5d,Standard
0xbba5,Standard
0x1ebe5,Good
0x1c043,Standard
0x1ce67,Standard
0x1043b,Good
0x2225c,Standard
0xcd5d,Standard
0x183ed,Standard
0x12b0a,Good
0x19e9,Standard
0x8304,Poor
0xe6e3,Good
0x80b3,Standard
0x18cca,Standard
0xb370,Good
0x211a0,Poor
0xfeb4,Standard
0x1cdaa,Poor
0x22059,Standard
0x14408,Standard
0x1b0c7,Standard
0x76c7,Standard
0x629c,Good
0x23a8f,Poor
0x10c58,Poor
0x6750,Standard
0x1a723,Standard
0xd9eb,Standard
0x12886,Standard
0xdc1d,Standard
0xccb1,Standard
0x23346,Standard
0x293c,Standard
0x1a4a5,Standard
0x68d7,Good
0x12199,Standard
0x10fe0,Standard
0x53dd,Standard
0x116d0,Standard
0x218ac,Good
0xd245,Poor
0x1dbdb,Standard
0x15585,Standard
0x19e8a,Standard
0x1912,Poor
0x1a9e3,Poor
0x167e8,Standard
0x10dca,Standard
0xd501,Standard
0x55fe,Poor
0x6ca2,Standard
0x22c1e,Good
0x17c7d,Poor
0x2867,Poor
0xfce3,Good
0x23cbe,Standard
0x24ec1,Standard
0x177c1,Standard
0x258cb,Standard
0x198a4,Good
0x21bda,Standard
0x5bd4,Standard
0xe7ec,Good
0x76a3,Standard
0x238dd,Standard
0x1f82e,Standard
0xeabc,Standard
0x6d07,Standard
0x22419,Standard
0x15594,Standard
0x233cb,Standard
0x1ece1,Standard
0x142d4,Standard
0xb844,Good
0xcbbf,Standard
0x1108e,Standard
0x788d,Standard
0x965c,Standard
0xf3c0,Good
0x24a33,Standard
0x11e05,Poor
0x184f,Standard
0x23815,Poor
0x9133,Good
0xd3c4,Standard
0x17ca6,Standard
0x1e609,Standard
0x19ed5,Standard
0x1c501,Poor
0x1f146,Poor
0x25a48,Standard
0x1c19b,Standard
0x183be,Standard
0x369d,Poor
0x24ea6,Standard
0x1d78f,Good
0x1d95e,Standard
0x1e411,Standard
0xeb6e,Poor
0x18fba,Good
0xfd5d,Poor
0x15300,Poor
0x982f,Standard
0x8e7a,Poor
0x223c9,Standard
0x2483f,Standard
0xafa1,Poor
0x161b2,Standard
0xceb3,Standard
0x1672f,Poor
0x1e8d1,Standard
0x1c61f,Standard
0x21ee4,Standard
0x18c69,Good
0x8df7,Good
0xa9b6,Good
0x21fc9,Poor
0xa0d4,Standard
0x19546,Standard
0xa77b,Standard
0x24f3c,Standard
0x2468c,Good
0x18805,Poor
0xa853,Standard
0x3885,Good
0x10d61,Poor
0x158e7,Standard
0xefd1,Good
0x18e26,Standard
0x1b553,Good
0x82a0,Standard
0x12923,Standard
0x248e2,Standard
0x17f9d,Good
0x5c94,Good
0x71f2,Standard
0x46aa,Good
0x1de2a,Standard
0x14e37,Standard
0x3c5a,Standard
0xe826,Standard
0xdc3f,Good
0x1b496,Standard
0xb916,Poor
0x1d7f7,Standard
0x1f9f9,Good
0xa3c9,Standard
0x94a2,Poor
0x112da,Good
0xb624,Standard
0x3dc8,Standard
0xeef3,Poor
0x1faca,Poor
0x25c56,Standard
0xc847,Poor
0x1f22e,Poor
0x1c53a,Standard
0x24b62,Good
0x26c3,Poor
0x1deaf,Good
0x1b1e6,Good
0x41da,Poor
0x1ef60,Standard
0x78c6,Standard
0xf98e,Poor
0x174fd,Standard
0x1a9b3,Good
0x227b8,Standard
0x4785,Standard
0x21769,Standard
0x311f,Standard
0xaa01,Poor
0x8378,Poor
0x1715d,Poor
0x2492d,Standard
0x13140,Standard
0x15196,Standard
0x1c4f2,Standard
0x7c63,Standard
0x1a24a,Poor
0x1bc18,Standard
0x1a99d,Good
0x10b49,Standard
0x13105,Good
0x17544,Standard
0x1c73e,Standard
0x16359,Standard
0x6b0a,Standard
0x85de,Poor
0x225ea,Poor
0xebba,Poor
0x2812,Good
0x1e316,Standard
0x1710,Standard
0x1dc3c,Standard
0x191e7,Standard
0xcb78,Poor
0x12c3c,Standard
0x23cf1,Good
0x2276a,Standard
0xba5d,Standard
0x16cf8,Poor
0x3dbb,Standard
0x17dc,Standard
0x1c122,Standard
0x2250c,Poor
0xe15a,Standard
0xc44e,Poor
0x24c08,Standard
0xbc3c,Standard
0x1601f,Good
0x15ba7,Standard
0x3919,Standard
0x6d68,Poor
0x948b,Good
0x6618,Standard
0x987a,Poor
0x2399e,Standard
0x1c20,Standard
0x443b,Good
0x4dca,Standard
0x1e63c,Standard
0x1c311,Standard
0x5185,Standard
0x1cc99,Standard
0xf307,Standard
0x9083,Standard
0x9bda,Good
0x10ab7,Good
0x1c5eb,Standard
0xaf05,Good
0x1ca5,Standard
0x12cbb,Standard
0x6bc1,Poor
0x4ce6,Poor
0x13f71,Standard
0x1bb0f,Poor
0x19212,Standard
0x22492,Poor
0xa057,Standard
0x824b,Standard
0x18a94,Standard
0x23bed,Standard
0x229a1,Standard
0x354d,Standard
0x90f7,Standard
0x478e,Standard
0x2299f,Standard
0x59e5,Standard
0x25c11,Standard
0xad56,Poor
0x12c96,Standard
0x2a0d,Standard
0x25ea9,Standard
0x5323,Good
0x16caf,Poor
0x23a25,Poor
0x2493d,Good
0x1a676,Standard
0xd044,Poor
0x9156,Good
0x1610,Standard
0x25763,Standard
0xf279,Good
0x1ed68,Standard
0x14e5d,Standard
0x1aabc,Good
0x20322,Poor
0xfe7b,Poor
0x2fcb,Good
0x6ef2,Standard
0x225be,Poor
0x115e9,Good
0x15b00,Standard
0x101c5,Good
0x127ff,Poor
0x19701,Standard
0x2d90,Standard
0x19722,Standard
0x24e82,Poor
0x1e53f,Good
0x222f7,Standard
0x20f17,Good
0x15d57,Good
0x143f0,Standard
0x1a7d5,Standard
0xe3b3,Poor
0x1c1a,Standard
0x13a6f,Standard
0x1bea0,Poor
0x17265,Good
0xac70,Poor
0x126eb,Good
0x5785,Poor
0x125e5,Standard
0x247e,Standard
0xbbc8,Poor
0x1e60d,Standard
0x32b7,Standard
0x19b66,Poor
0x1bb1d,Standard
0x2319c,Poor
0x21312,Standard
0xa7ce,Good
0x19acf,Good
0x16119,Standard
0xfd27,Poor
0x14983,Poor
0x12f23,Standard
0x2232b,Standard
0x12740,Good
0x1608c,Standard
0x25f64,Good
0x56f3,Good
0x11199,Good
0x7fa1,Good
0x1a0d1,Standard
0x17407,Poor
0x236fa,Poor
0x6794,Good
0x1993f,Good
0x1b2f3,Good
0x10e55,Standard
0xf2b7,Standard
0xdde7,Standard
0x177ed,Good
0x1de7a,Standard
0x561b,Good
0x1641,Standard
0x842e,Standard
0x11da5,Standard
0x16c6f,Standard
0x6df9,Standard
0x1d32f,Poor
0x22a29,Good
0xded6,Standard
0x16a64,Poor
0x7eae,Standard
0x1abf4,Good
0x13ff4,Standard
0xdeea,Standard
0x12e89,Poor
0x15e41,Poor
0x121c4,Standard
0x20ff5,Poor
0x220c8,Standard
0x5f94,Poor
0xe83f,Standard
0x2346d,Poor
0x1b4d1,Standard
0x1ee70,Good
0xd22e,Good
0x1fc03,Standard
0x5911,Poor
0x70e1,Good
0x163b1,Standard
0xa0b6,Standard
0x4957,Standard
0x217c3,Standard
0x5ca0,Standard
0x1430c,Standard
0xdd91,Standard
0x8fad,Standard
0x19508,Good
0x95dd,Good
0x19eb,Standard
0xdadb,Poor
0xaec8,Good
0x1e17d,Standard
0x21066,Good
0x1f2cd,Standard
0x193af,Standard
0xd904,Standard
0x254e2,Standard
0xeda8,Poor
0x15195,Standard
0x234d8,Standard
0x1c866,Good
0x1f039,Standard
0x1a2d1,Standard
0x23430,Good
0x24c38,Standard
0x1fd89,Standard
0x1f7a1,Good
0xda24,Standard
0x125db,Poor
0x21775,Standard
0x9bc4,Poor
0xc290,Poor
0x1d514,Good
0x11365,Standard
0x25904,Good
0x16fc9,Good
0x96c7,Poor
0x7746,Good
0xfd71,Good
0x25088,Poor
0x25bae,Standard
0xb3a9,Standard
0x26d7,Standard
0x224e7,Standard
0x23e1b,Standard
0x2150d,Standard
0x1f8c0,Good
0x16399,Good
0x20940,Poor
0x25459,Poor
0x1a21d,Standard
0xc6a8,Standard
0x18706,Good
0x11750,Poor
0x2be8,Standard
0x4553,Poor
0x235e,Good
0xa9d2,Good
0x252a5,Standard
0xfbb9,Standard
0x1a1f1,Poor
0x1d1a,Standard
0x2178d,Standard
0x20d2b,Poor
0x10741,Standard
0x1a4e0,Good
0x11d61,Poor
0xe0ac,Standard
0x3dc6,Standard
0x1eca8,Standard
0x7d02,Standard
0xcd4a,Poor
0x24cd4,Good
0x5a21,Standard
0x25723,Poor
0xb0e6,Poor
0x1368a,Poor
0x16ee5,Standard
0x1fea4,Poor
0x1a094,Standard
0x1e614,Standard
0x21a21,Standard
0x180bf,Standard
0x22f1f,Standard
0x2079,Standard
0xbd22,Poor
0x180ec,Good
0x25519,Poor
0x20305,Standard
0x1fc6e,Poor
0x254e8,Standard
0x6764,Poor
0x7ff6,Good
0x16b2f,Poor
0x21339,Standard
0x1c99f,Standard
0x5a19,Poor
0x20c00,Standard
0xa397,Standard
0x10df1,Standard
0x1c78f,Standard
0x980c,Standard
0x2069a,Standard
0x1955f,Poor
0x14113,Poor
0x1d4de,Good
0x1f7c2,Standard
0x1331c,Good
0x22823,Standard
0x21c7,Poor
0x23afa,Standard
0x233e6,Poor
0x3504,Good
0x24ed7,Standard
0xac62,Standard
0x182cf,Standard
0x205cf,Standard
0x1f584,Standard
0x1d7a2,Poor
0x18196,Poor
0x5c16,Standard
0xbf28,Poor
0xd31d,Standard
0x15d0f,Standard
0x8874,Good
0x16486,Poor
0x591c,Standard
0x179cd,Poor
0x249a2,Standard
0x247d0,Standard
0x2564a,Standard
0x7962,Standard
0x3938,Standard
0x1eb70,Standard
0x653c,Standard
0xcb61,Good
0x3c23,Standard
0x106ae,Standard
0x14ec6,Poor
0x2237b,Standard
0x147ee,Standard
0x27b3,Standard
0x6cd4,Standard
0x1079e,Standard
0x12b27,Standard
0xafd3,Standard
0x9a41,Standard
0x189a2,Poor
0x8a61,Good
0x21c60,Standard
0x13cdc,Standard
0x24ff9,Standard
0x1c537,Standard
0x808e,Poor
0x57cb,Standard
0x658e,Standard
0xe9da,Poor
0x161b9,Standard
0x11cf0,Good
0xee5b,Standard
0x15591,Standard
0x936a,Standard
0x30e4,Standard
0x18cee,Standard
0xb085,Poor
0x1758c,Poor
0xaa3f,Standard
0x2f86,Standard
0x212fa,Poor
0x147a8,Poor
0x1d03c,Standard
0x1dc11,Standard
0x1a7b4,Standard
0x23970,Poor
0x13463,Standard
0xe0f0,Good
0x46e1,Good
0xff82,Poor
0x12650,Standard
0x29b9,Good
0x11e96,Standard
0x1be59,Standard
0x10846,Poor
0xa1fb,Standard
0x348c,Poor
0x1acb3,Standard
0xe78d,Good
0x25633,Standard
0x15ea9,Standard
0x9f68,Standard
0x12833,Good
0x21381,Standard
0xd795,Standard
0x7b16,Standard
0x1df91,Standard
0xcceb,Standard
0x13c86,Standard
0x87ba,Standard
0x1b733,Standard
0x1ef1,Standard
0x23b87,Standard
0x1ad49,Standard
0x542e,Standard
0x16748,Poor
0x5d6b,Standard
0x131dd,Good
0x24daa,Standard
0xc09d,Standard
0x15a0e,Standard
0x5317,Standard
0xcabc,Standard
0xf876,Standard
0x72e5,Standard
0xf14a,Standard
0x888a,Good
0x7f37,Poor
0x225d8,Standard
0x1ec99,Standard
0x791c,Standard
0x1d362,Standard
0xe349,Standard
0x1c0d4,Standard
0x18fc1,Good
0xe3f4,Standard
0x152d8,Good
0x18013,Poor
0x1695c,Standard
0x123cd,Standard
0x4095,Poor
0x171cb,Standard
0x48bc,Standard
0x131b8,Standard
0x23c46,Good
0xb85c,Standard
0x1bd34,Good
0x198e1,Poor
0x173f4,Good
0x158b2,Standard
0x25d65,Standard
0x514e,Standard
0x8624,Standard
0x7371,Standard
0x1216e,Standard
0x21b3d,Standard
0x395e,Good
0x410a,Standard
0x16acc,Poor
0x5504,Poor
0x20977,Poor
0x254c5,Good
0x7aac,Poor
0x1bf66,Standard
0x11139,Good
0x403f,Good
0x1d48f,Standard
0xcd05,Poor
0x14957,Standard
0x1cb5e,Standard
0x2369f,Poor
0x11a09,Poor
0x4b8c,Standard
0x19aca,Good
0x12d81,Poor
0x149e9,Poor
0x20265,Standard
0x14625,Standard
0x25740,Poor
0x13c05,Poor
0x22d57,Standard
0x1a7f8,Good
0x17176,Standard
0x22efd,Standard
0xf4bc,Good
0x2409,Poor
0x189fd,Standard
0x22177,Standard
0x1e8ad,Standard
0xe706,Poor
0x1a3c1,Standard
0x165e4,Standard
0x24794,Standard
0x7582,Standard
0x23086,Standard
0xa662,Poor
0xe626,Good
0x2496c,Good
0x1562d,Good
0x1a4e3,Standard
0x3cbc,Good
0x23fab,Standard
0x108f0,Poor
0x20766,Standard
0xc17b,Standard
0xdb3c,Standard
0x18079,Standard
0xcc97,Standard
0x224ab,Standard
0x1ab27,Standard
0x34a3,Good
0x16162,Poor
0x9187,Standard
0x11df0,Standard
0x3ba7,Standard
0x63a2,Standard
0x17778,Standard
0x235a4,Good
0xcd8c,Good
0x1bb88,Good
0xd3dd,Standard
0x18906,Standard
0xc024,Standard
0x10929,Standard
0x25d76,Good
0x19d9a,Poor
0x9008,Poor
0x4e3a,Good
0x2382b,Good
0x1553f,Standard
0x20499,Standard
0x13c2a,Standard
0xcad2,Standard
0x24a1b,Standard
0x128a0,Standard
0x23f62,Poor
0x15864,Poor
0x3f2e,Good
0x6ade,Poor
0x155fe,Standard
0x1bbbf,Standard
0x15193,Standard
0x103b9,Standard
0x435c,Standard
0xfac2,Standard
0x1eb95,Poor
0x235f2,Good
0x1420f,Good
0x25650,Standard
0x1369f,Standard
0x255c1,Good
0x4462,Poor
0x1dcad,Poor
0x1393e,Standard
0x1d1e4,Standard
0x162e0,Poor
0x15427,Poor
0x274e,Standard
0x11a72,Standard
0xae9c,Good
0x23385,Good
0x1539b,Standard
0x1a628,Standard
0x12b48,Poor
0x44cb,Standard
0x2021a,Poor
0x94b1,Standard
0x23652,Poor
0x13581,Standard
0x15891,Poor
0x24577,Poor
0x12852,Good
0x13b38,Poor
0x58cf,Poor
0x1b643,Poor
0xf6d8,Poor
0x1754e,Standard
0x18fc7,Poor
0x1bd07,Good
0x4d5f,Poor
0x63af,Standard
0x185f1,Poor
0xaf3e,Good
0x81d5,Standard
0xfd12,Good
0x254c,Poor
0xfa04,Standard
0x7479,Standard
0x198c1,Standard
0x22344,Standard
0x1eb4d,Standard
0xb2c3,Standard
0x15f07,Poor
0x10315,Good
0xc2a7,Good
0xbc60,Good
0x11511,Poor
0x226c3,Good
0x1a901,Standard
0x23ec4,Standard
0x18578,Standard
0x1f658,Standard
0xf170,Standard
0x1373b,Good
0xd343,Standard
0x101c0,Good
0x4552,Poor
0xe9cd,Standard
0x2379c,Standard
0xf8dd,Standard
0xf9fb,Standard
0x1efcd,Standard
0x1783e,Standard
0x4bbf,Standard
0xf265,Poor
0x1fe08,Standard
0x1e3ba,Standard
0x1d6fd,Standard
0x1c7b5,Standard
0x18975,Good
0xfda3,Standard
0x238e7,Good
0x1e32d,Poor
0x197a6,Standard
0x975a,Poor
0x6675,Standard
0xae16,Standard
0x241d0,Good
0x11f05,Standard
0x11fd8,Standard
0x19a88,Poor
0x7fd0,Standard
0x13448,Standard
0x1421a,Good
0x1fb68,Poor
0x18bc,Poor
0xc734,Good
0x1cb06,Good
0x1c92b,Standard
0x10255,Standard
0xe782,Poor
0x7041,Good
0x22d10,Standard
0x162e1,Poor
0x5e27,Good
0x99bb,Standard
0x6286,Standard
0x115ce,Standard
0x1806a,Standard
0x21699,Standard
0x1d7c7,Standard
0x16763,Standard
0x482c,Standard
0x19ca3,Standard
0x9a1c,Poor
0x112ac,Standard
0x2ce3,Standard
0x1824a,Standard
0x23c01,Standard
0x1b62a,Standard
0x1fc80,Standard
0xbfe8,Standard
0x1a468,Standard
0x185c,Poor
0x2ad5,Poor
0x105f9,Good
0xd38d,Standard
0x2205c,Standard
0x187a3,Standard
0x6a4d,Standard
0x21592,Standard
0x1f667,Standard
0xbaae,Standard
0x16f6f,Poor
0x1633,Standard
0xe32f,Poor
0x3b6a,Poor
0xf0e5,Poor
0x16912,Standard
0x1ccd0,Standard
0x8197,Standard
0x1f4c1,Poor
0x2241a,Standard
0x8c27,Poor
0x1323d,Standard
0x11b92,Poor
0x4cdd,Poor
0x55bd,Standard
0x1333f,Standard
0x2b97,Standard
0x17d3c,Standard
0x8370,Good
0xec4b,Standard
0x477c,Standard
0xbe8d,Good
0xf7eb,Good
0xb4d9,Standard
0x1dcf5,Poor
0xcf9b,Standard
0x14a6d,Standard
0x1546e,Standard
0x1663e,Standard
0x1ad61,Standard
0x1c91c,Standard
0x1f345,Poor
0x2373b,Standard
0x1839b,Poor
0x17125,Poor
0x21668,Standard
0x22b1,Standard
0x16801,Poor
0x1c23a,Standard
0x13733,Poor
0x25350,Standard
0x144cb,Standard
0xe234,Poor
0x22b24,Good
0x22488,Poor
0x1e5c2,Good
0xb7e5,Standard
0x18bfd,Standard
0x25c65,Standard
0xc862,Poor
0x8773,Standard
0x1ce82,Poor
0x7b06,Good
0x8707,Standard
0x13423,Standard
0x225d7,Standard
0x5244,Poor
0x88d0,Standard
0x632b,Poor
0x1190f,Good
0x2359e,Good
0x19237,Poor
0x4e9d,Good
0x22757,Poor
0x1bfa,Good
0x1eaeb,Poor
0xc5f1,Standard
0x1f4d1,Standard
0xd248,Poor
0x1463d,Standard
0x900b,Poor
0x24865,Good
0x1c6ff,Poor
0x18c98,Standard
0x157ce,Standard
0x1f46c,Poor
0x22717,Good
0x1d271,Poor
0x1a116,Good
0x258bb,Standard
0x23022,Poor
0x10e53,Standard
0x8cb4,Standard
0x192d9,Good
0x30e1,Standard
0x17535,Good
0x1680c,Standard
0x36bd,Standard
0x6494,Good
0x1199d,Poor
0x4086,Poor
0x5581,Good
0x4fc4,Standard
0x88f6,Standard
0xc9f0,Poor
0x236e5,Standard
0x2565b,Standard
0x23965,Standard
0x12d72,Standard
0xa2e1,Standard
0x243cd,Poor
0x13a5f,Standard
0x172e6,Standard
0x549d,Standard
0x114e1,Standard
0x1f7c,Poor
0x1850c,Good
0xe564,Standard
0x1ce0b,Standard
0x14bbc,Good
0x34b1,Good
0x20447,Good
0x9a2c,Standard
0x2588e,Good
0x9f42,Standard
0x18a3f,Poor
0x3069,Standard
0xa8e0,Good
0xd008,Standard
0xffd2,Good
0x868f,Standard
0x12dd5,Poor
0xf559,Standard
0x17745,Standard
0x10c68,Good
0x16102,Standard
0xe151,Poor
0xc504,Standard
0x1b3b1,Standard
0x23ad8,Poor
0x80ab,Standard
0x1fd34,Standard
0x19a92,Standard
0x249de,Poor
0x13c63,Standard
0xf916,Standard
0x11d9c,Poor
0x122d9,Standard
0x11058,Good
0xfc55,Good
0x189a7,Poor
0x25807,Standard
0x24427,Standard
0x18b93,Good
0x1a5f7,Poor
0x255d,Standard
0x1f08d,Good
0x22010,Standard
0x161ab,Standard
0xf6c9,Poor
0x2175,Standard
0x359a,Standard
0xf984,Standard
0xa599,Standard
0xd6dd,Standard
0x6d50,Standard
0x185c1,Standard
0xd8d4,Good
0x1c3c9,Poor
0x1fb9b,Standard
0x5a73,Standard
0x223c5,Standard
0xc901,Good
0x244d2,Standard
0x2071e,Standard
0x205c5,Poor
0x1e159,Poor
0x777b,Good
0x24824,Standard
0xc523,Standard
0x23237,Standard
0x1e678,Standard
0x2036b,Standard
0x3f77,Standard
0xd73b,Poor
0x120b0,Poor
0x170e,Good
0x2d53,Standard
0xd11c,Standard
0x16eb0,Poor
0x21279,Poor
0x22244,Standard
0xb4a9,Standard
0x21b4d,Standard
0x6a62,Standard
0x6f7f,Standard
0x47b2,Standard
0x16303,Poor
0x924a,Standard
0x25717,Good
0x22c99,Standard
0xf05f,Standard
0x1b6cd,Poor
0x34ec,Poor
0x17af1,Good
0x11db4,Standard
0x11153,Standard
0x840b,Poor
0x624d,Standard
0x736f,Standard
0x7c29,Standard
0xd7c0,Standard
0x21ba6,Poor
0x1a6e2,Poor
0x25d9c,Standard
0x11f3c,Standard
0x548e,Standard
0x395c,Good
0x8c55,Standard
0x2325b,Standard
0x20e8d,Good
0x1485a,Poor
0x1a896,Poor
0x9c6c,Standard
0x6fae,Good
0x4c15,Good
