ID,Credit_Score
0x90ca,Standard
0x2003e,Standard
0x11cf1,Standard
0x9baa,Standard
0x2414d,Standard
0x1c54f,Standard
0x13c70,Standard
0x8954,Standard
0x13e25,Standard
0x1e0fa,Standard
0x18b28,Standard
0x9a35,Standard
0x1e7e0,Standard
0x24a0f,Standard
0xf608,Standard
0x60ea,Standard
0x9f99,Standard
0x1b90c,Standard
0xcc47,Standard
0x98ab,Standard
0x100a0,Standard
0xdb2c,Standard
0xa1c0,Standard
0x144e3,Standard
0x17cc,Standard
0x24f85,Standard
0x10c72,Standard
0x6945,Standard
0x1b8d6,Standard
0x1280c,Standard
0x15e23,Standard
0x176aa,Standard
0x1d994,Standard
0x2390,Standard
0x1997a,Standard
0x197e8,Standard
0x112e8,Standard
0x1bf23,Standard
0x18efb,Standard
0xade5,Standard
0x14087,Standard
0x1efb,Standard
0x6bc0,Standard
0x142d0,Standard
0x1685d,Standard
0x13f40,Standard
0x1afef,Standard
0x15c24,Standard
0xd5c7,Standard
0x3e26,Standard
0x225c0,Standard
0xee5d,Standard
0x44e9,Standard
0x21c6,Standard
0xae1e,Standard
0x25a52,Standard
0x86b8,Standard
0x16aa7,Standard
0x73d4,Standard
0x1aedd,Standard
0xa91b,Standard
0x19711,Standard
0x14fc3,Standard
0x14aae,Standard
0x24af4,Standard
0x1b8c1,Standard
0x22094,Standard
0x1afd7,Standard
0x21802,Standard
0x10116,Standard
0x124e9,Standard
0x9e17,Standard
0x194f2,Standard
0x1b1c4,Standard
0x13c03,Standard
0x2518f,Standard
0x597b,Standard
0x51a9,Standard
0x173f3,Standard
0xc556,Standard
0x1962,Standard
0x5b9e,Standard
0x258a4,Standard
0xbaf6,Standard
0x1fcda,Standard
0x1772e,Standard
0xb69d,Standard
0x10eee,Standard
0x1cd49,Standard
0x1090f,Standard
0xf8e2,Standard
0x18afe,Standard
0x129b1,Standard
0x4493,Standard
0x1e9bd,Standard
0x32a7,Standard
0x491d,Standard
0x20efe,Standard
0x20a25,Standard
0xe96e,Standard
0xe7ee,Standard
0xe617,Standard
0xb4df,Standard
0x22b01,Standard
0x22b80,Standard
0x86d7,Standard
0x11b11,Standard
0x2321f,Standard
0x23ad9,Standard
0xcedb,Standard
0x22d8f,Standard
0xa638,Standard
0x223f,Standard
0x1e1e0,Standard
0x1d9d9,Standard
0x16ac,Standard
0x23da6,Standard
0x33d5,Standard
0xfaa5,Standard
0x1feb,Standard
0x7164,Standard
0x16e61,Standard
0x23b44,Standard
0x10f1f,Standard
0x158db,Standard
0xe622,Standard
0x7a33,Standard
0x6083,Standard
0x17ac,Standard
0x1f79f,Standard
0x1326b,Standard
0x130a5,Standard
0x20f49,Standard
0x1cbd2,Standard
0xdace,Standard
0xa10c,Standard
0x219ec,Standard
0x24be5,Standard
0x15f42,Standard
0x158aa,Standard
0xe9d0,Standard
0x14fdd,Standard
0x2521,Standard
0x1253b,Standard
0x166a2,Standard
0x15f91,Standard
0x22700,Standard
0x5b95,Standard
0xffd9,Standard
0x1592f,Standard
0xcec2,Standard
0x15a75,Standard
0x21ece,Standard
0x17a8f,Standard
0x18a73,Standard
0xd086,Standard
0x1eef5,Standard
0x124a2,Standard
0x130ce,Standard
0xac4b,Standard
0x12614,Standard
0x1bea8,Standard
0xb62e,Standard
0x7733,Standard
0x386b,Standard
0x19d1d,Standard
0xad29,Standard
0x214ba,Standard
0x15583,Standard
0x16ebb,Standard
0xdaf4,Standard
0x5c9f,Standard
0x5ca1,Standard
0x24682,Standard
0x19996,Standard
0x14e09,Standard
0x1f7fc,Standard
0x1d50f,Standard
0x2201f,Standard
0x1213e,Standard
0x1d94,Standard
0x23ed4,Standard
0xb049,Standard
0x18f37,Standard
0x1d8a0,Standard
0x1f7b3,Standard
0x12cc6,Standard
0x1a467,Standard
0x392b,Standard
0x21127,Standard
0x22dc4,Standard
0x147ca,Standard
0x1c0df,Standard
0x19b90,Standard
0x21fa4,Standard
0xb8bc,Standard
0x23a19,Standard
0x1883f,Standard
0x13ebb,Standard
0x17371,Standard
0x25b30,Standard
0x210d5,Standard
0x8d6d,Standard
0x1388b,Standard
0xdfdd,Standard
0x145af,Standard
0x43f6,Standard
0x1b7d0,Standard
0x12113,Standard
0xc4c5,Standard
0x14bc9,Standard
0x4542,Standard
0x7032,Standard
0x25b5d,Standard
0x16814,Standard
0x1ad45,Standard
0x969c,Standard
0x4545,Standard
0xd7a8,Standard
0x881d,Standard
0x21af6,Standard
0x24fae,Standard
0xfc75,Standard
0xa66f,Standard
0x176e4,Standard
0xb005,Standard
0x66d8,Standard
0x5f84,Standard
0x18669,Standard
0x786a,Standard
0x7807,Standard
0x5a46,Standard
0x1355e,Standard
0x1a473,Standard
0xb8ad,Standard
0x1c612,Standard
0x7013,Standard
0xbaa4,Standard
0xfbf0,Standard
0x24786,Standard
0x173e8,Standard
0x1d4d8,Standard
0x2935,Standard
0x1e421,Standard
0x180a,Standard
0xf1b0,Standard
0xaa46,Standard
0x3bc1,Standard
0x225a6,Standard
0x21d1d,Standard
0x20567,Standard
0x259ac,Standard
0x1be3d,Standard
0x25ad9,Standard
0x7575,Standard
0x1de28,Standard
0x23a80,Standard
0x9bbf,Standard
0xd6f6,Standard
0x126be,Standard
0x1b46f,Standard
0xbb12,Standard
0x21136,Standard
0xd91c,Standard
0x18862,Standard
0xbb08,Standard
0x2eb6,Standard
0x1127a,Standard
0x1ff3f,Standard
0x135c7,Standard
0x1347c,Standard
0x7184,Standard
0x8b4d,Standard
0x21141,Standard
0xfc85,Standard
0x20961,Standard
0x2261d,Standard
0x1dafd,Standard
0x1c328,Standard
0x233b5,Standard
0x1f782,Standard
0x18a8d,Standard
0xcd92,Standard
0x1244f,Standard
0x133f9,Standard
0x46bb,Standard
0x9204,Standard
0x14ed2,Standard
0xc031,Standard
0x1578d,Standard
0x1f034,Standard
0x249eb,Standard
0xcc83,Standard
0x1a442,Standard
0x178e7,Standard
0x54a2,Standard
0x16a5f,Standard
0x4531,Standard
0x7291,Standard
0x19c8d,Standard
0x1d0c0,Standard
0x168d6,Standard
0x1bf0a,Standard
0x8897,Standard
0x76b7,Standard
0x6cf1,Standard
0x1c7ca,Standard
0xd40c,Standard
0x11e98,Standard
0x9141,Standard
0x58a0,Standard
0x19580,Standard
0x1ec31,Standard
0x1e558,Standard
0xb570,Standard
0x7836,Standard
0x1e0a2,Standard
0xb232,Standard
0x1af47,Standard
0x10f8b,Standard
0x220e0,Standard
0x1355a,Standard
0x3a43,Standard
0xb7a6,Standard
0x87bc,Standard
0x7cba,Standard
0x13f95,Standard
0x2745,Standard
0x3390,Standard
0x22a4a,Standard
0xbe5d,Standard
0x1e233,Standard
0xb6e4,Standard
0x73ba,Standard
0xc6a6,Standard
0x19f44,Standard
0x15923,Standard
0xca6e,Standard
0x1ad7,Standard
0x3d42,Standard
0x137b5,Standard
0x19c9f,Standard
0x217ae,Standard
0x166e6,Standard
0xed08,Standard
0xab25,Standard
0x177c7,Standard
0x18ec5,Standard
0x10006,Standard
0x145a3,Standard
0x4a6b,Standard
0x46f6,Standard
0x1d9a0,Standard
0x162bb,Standard
0x24173,Standard
0x136b1,Standard
0x126b3,Standard
0x14c3a,Standard
0x22e60,Standard
0x12c80,Standard
0x1ac10,Standard
0x1928b,Standard
0x23a39,Standard
0x1d2f5,Standard
0x18c3d,Standard
0x1a02e,Standard
0x29fe,Standard
0x1f6c7,Standard
0x7250,Standard
0x250f4,Standard
0x2391a,Standard
0x1d683,Standard
0x2ba0,Standard
0x8ec3,Standard
0x1d030,Standard
0x16c37,Standard
0x101e6,Standard
0x211c2,Standard
0x5b80,Standard
0x785b,Standard
0x1c914,Standard
0x25933,Standard
0x117b5,Standard
0x8d2e,Standard
0x1653b,Standard
0x25959,Standard
0xbd47,Standard
0xd851,Standard
0x18bb5,Standard
0x10705,Standard
0x13611,Standard
0x10c62,Standard
0x10ef8,Standard
0x10070,Standard
0x1958e,Standard
0x20d9a,Standard
0x8aef,Standard
0xf87b,Standard
0x22b0d,Standard
0x1f855,Standard
0x11796,Standard
0xf79f,Standard
0xc055,Standard
0x15e49,Standard
0xefc0,Standard
0x1df28,Standard
0x16f5d,Standard
0xbba5,Standard
0x1ebe5,Standard
0x1c043,Standard
0x1ce67,Standard
0x1043b,Standard
0x2225c,Standard
0xcd5d,Standard
0x183ed,Standard
0x12b0a,Standard
0x19e9,Standard
0x8304,Standard
0xe6e3,Standard
0x80b3,Standard
0x18cca,Standard
0xb370,Standard
0x211a0,Standard
0xfeb4,Standard
0x1cdaa,Standard
0x22059,Standard
0x14408,Standard
0x1b0c7,Standard
0x76c7,Standard
0x629c,Standard
0x23a8f,Standard
0x10c58,Standard
0x6750,Standard
0x1a723,Standard
0xd9eb,Standard
0x12886,Standard
0xdc1d,Standard
0xccb1,Standard
0x23346,Standard
0x293c,Standard
0x1a4a5,Standard
0x68d7,Standard
0x12199,Standard
0x10fe0,Standard
0x53dd,Standard
0x116d0,Standard
0x218ac,Standard
0xd245,Standard
0x1dbdb,Standard
0x15585,Standard
0x19e8a,Standard
0x1912,Standard
0x1a9e3,Standard
0x167e8,Standard
0x10dca,Standard
0xd501,Standard
0x55fe,Standard
0x6ca2,Standard
0x22c1e,Standard
0x17c7d,Standard
0x2867,Standard
0xfce3,Standard
0x23cbe,Standard
0x24ec1,Standard
0x177c1,Standard
0x258cb,Standard
0x198a4,Standard
0x21bda,Standard
0x5bd4,Standard
0xe7ec,Standard
0x76a3,Standard
0x238dd,Standard
0x1f82e,Standard
0xeabc,Standard
0x6d07,Standard
0x22419,Standard
0x15594,Standard
0x233cb,Standard
0x1ece1,Standard
0x142d4,Standard
0xb844,Standard
0xcbbf,Standard
0x1108e,Standard
0x788d,Standard
0x965c,Standard
0xf3c0,Standard
0x24a33,Standard
0x11e05,Standard
0x184f,Standard
0x23815,Standard
0x9133,Standard
0xd3c4,Standard
0x17ca6,Standard
0x1e609,Standard
0x19ed5,Standard
0x1c501,Standard
0x1f146,Standard
0x25a48,Standard
0x1c19b,Standard
0x183be,Standard
0x369d,Standard
0x24ea6,Standard
0x1d78f,Standard
0x1d95e,Standard
0x1e411,Standard
0xeb6e,Standard
0x18fba,Standard
0xfd5d,Standard
0x15300,Standard
0x982f,Standard
0x8e7a,Standard
0x223c9,Standard
0x2483f,Standard
0xafa1,Standard
0x161b2,Standard
0xceb3,Standard
0x1672f,Standard
0x1e8d1,Standard
0x1c61f,Standard
0x21ee4,Standard
0x18c69,Standard
0x8df7,Standard
0xa9b6,Standard
0x21fc9,Standard
0xa0d4,Standard
0x19546,Standard
0xa77b,Standard
0x24f3c,Standard
0x2468c,Standard
0x18805,Standard
0xa853,Standard
0x3885,Standard
0x10d61,Standard
0x158e7,Standard
0xefd1,Standard
0x18e26,Standard
0x1b553,Standard
0x82a0,Standard
0x12923,Standard
0x248e2,Standard
0x17f9d,Standard
0x5c94,Standard
0x71f2,Standard
0x46aa,Standard
0x1de2a,Standard
0x14e37,Standard
0x3c5a,Standard
0xe826,Standard
0xdc3f,Standard
0x1b496,Standard
0xb916,Standard
0x1d7f7,Standard
0x1f9f9,Standard
0xa3c9,Standard
0x94a2,Standard
0x112da,Standard
0xb624,Standard
0x3dc8,Standard
0xeef3,Standard
0x1faca,Standard
0x25c56,Standard
0xc847,Standard
0x1f22e,Standard
0x1c53a,Standard
0x24b62,Standard
0x26c3,Standard
0x1deaf,Standard
0x1b1e6,Standard
0x41da,Standard
0x1ef60,Standard
0x78c6,Standard
0xf98e,Standard
0x174fd,Standard
0x1a9b3,Standard
0x227b8,Standard
0x4785,Standard
0x21769,Standard
0x311f,Standard
0xaa01,Standard
0x8378,Standard
0x1715d,Standard
0x2492d,Standard
0x13140,Standard
0x15196,Standard
0x1c4f2,Standard
0x7c63,Standard
0x1a24a,Standard
0x1bc18,Standard
0x1a99d,Standard
0x10b49,Standard
0x13105,Standard
0x17544,Standard
0x1c73e,Standard
0x16359,Standard
0x6b0a,Standard
0x85de,Standard
0x225ea,Standard
0xebba,Standard
0x2812,Standard
0x1e316,Standard
0x1710,Standard
0x1dc3c,Standard
0x191e7,Standard
0xcb78,Standard
0x12c3c,Standard
0x23cf1,Standard
0x2276a,Standard
0xba5d,Standard
0x16cf8,Standard
0x3dbb,Standard
0x17dc,Standard
0x1c122,Standard
0x2250c,Standard
0xe15a,Standard
0xc44e,Standard
0x24c08,Standard
0xbc3c,Standard
0x1601f,Standard
0x15ba7,Standard
0x3919,Standard
0x6d68,Standard
0x948b,Standard
0x6618,Standard
0x987a,Standard
0x2399e,Standard
0x1c20,Standard
0x443b,Standard
0x4dca,Standard
0x1e63c,Standard
0x1c311,Standard
0x5185,Standard
0x1cc99,Standard
0xf307,Standard
0x9083,Standard
0x9bda,Standard
0x10ab7,Standard
0x1c5eb,Standard
0xaf05,Standard
0x1ca5,Standard
0x12cbb,Standard
0x6bc1,Standard
0x4ce6,Standard
0x13f71,Standard
0x1bb0f,Standard
0x19212,Standard
0x22492,Standard
0xa057,Standard
0x824b,Standard
0x18a94,Standard
0x23bed,Standard
0x229a1,Standard
0x354d,Standard
0x90f7,Standard
0x478e,Standard
0x2299f,Standard
0x59e5,Standard
0x25c11,Standard
0xad56,Standard
0x12c96,Standard
0x2a0d,Standard
0x25ea9,Standard
0x5323,Standard
0x16caf,Standard
0x23a25,Standard
0x2493d,Standard
0x1a676,Standard
0xd044,Standard
0x9156,Standard
0x1610,Standard
0x25763,Standard
0xf279,Standard
0x1ed68,Standard
0x14e5d,Standard
0x1aabc,Standard
0x20322,Standard
0xfe7b,Standard
0x2fcb,Standard
0x6ef2,Standard
0x225be,Standard
0x115e9,Standard
0x15b00,Standard
0x101c5,Standard
0x127ff,Standard
0x19701,Standard
0x2d90,Standard
0x19722,Standard
0x24e82,Standard
0x1e53f,Standard
0x222f7,Standard
0x20f17,Standard
0x15d57,Standard
0x143f0,Standard
0x1a7d5,Standard
0xe3b3,Standard
0x1c1a,Standard
0x13a6f,Standard
0x1bea0,Standard
0x17265,Standard
0xac70,Standard
0x126eb,Standard
0x5785,Standard
0x125e5,Standard
0x247e,Standard
0xbbc8,Standard
0x1e60d,Standard
0x32b7,Standard
0x19b66,Standard
0x1bb1d,Standard
0x2319c,Standard
0x21312,Standard
0xa7ce,Standard
0x19acf,Standard
0x16119,Standard
0xfd27,Standard
0x14983,Standard
0x12f23,Standard
0x2232b,Standard
0x12740,Standard
0x1608c,Standard
0x25f64,Standard
0x56f3,Standard
0x11199,Standard
0x7fa1,Standard
0x1a0d1,Standard
0x17407,Standard
0x236fa,Standard
0x6794,Standard
0x1993f,Standard
0x1b2f3,Standard
0x10e55,Standard
0xf2b7,Standard
0xdde7,Standard
0x177ed,Standard
0x1de7a,Standard
0x561b,Standard
0x1641,Standard
0x842e,Standard
0x11da5,Standard
0x16c6f,Standard
0x6df9,Standard
0x1d32f,Standard
0x22a29,Standard
0xded6,Standard
0x16a64,Standard
0x7eae,Standard
0x1abf4,Standard
0x13ff4,Standard
0xdeea,Standard
0x12e89,Standard
0x15e41,Standard
0x121c4,Standard
0x20ff5,Standard
0x220c8,Standard
0x5f94,Standard
0xe83f,Standard
0x2346d,Standard
0x1b4d1,Standard
0x1ee70,Standard
0xd22e,Standard
0x1fc03,Standard
0x5911,Standard
0x70e1,Standard
0x163b1,Standard
0xa0b6,Standard
0x4957,Standard
0x217c3,Standard
0x5ca0,Standard
0x1430c,Standard
0xdd91,Standard
0x8fad,Standard
0x19508,Standard
0x95dd,Standard
0x19eb,Standard
0xdadb,Standard
0xaec8,Standard
0x1e17d,Standard
0x21066,Standard
0x1f2cd,Standard
0x193af,Standard
0xd904,Standard
0x254e2,Standard
0xeda8,Standard
0x15195,Standard
0x234d8,Standard
0x1c866,Standard
0x1f039,Standard
0x1a2d1,Standard
0x23430,Standard
0x24c38,Standard
0x1fd89,Standard
0x1f7a1,Standard
0xda24,Standard
0x125db,Standard
0x21775,Standard
0x9bc4,Standard
0xc290,Standard
0x1d514,Standard
0x11365,Standard
0x25904,Standard
0x16fc9,Standard
0x96c7,Standard
0x7746,Standard
0xfd71,Standard
0x25088,Standard
0x25bae,Standard
0xb3a9,Standard
0x26d7,Standard
0x224e7,Standard
0x23e1b,Standard
0x2150d,Standard
0x1f8c0,Standard
0x16399,Standard
0x20940,Standard
0x25459,Standard
0x1a21d,Standard
0xc6a8,Standard
0x18706,Standard
0x11750,Standard
0x2be8,Standard
0x4553,Standard
0x235e,Standard
0xa9d2,Standard
0x252a5,Standard
0xfbb9,Standard
0x1a1f1,Standard
0x1d1a,Standard
0x2178d,Standard
0x20d2b,Standard
0x10741,Standard
0x1a4e0,Standard
0x11d61,Standard
0xe0ac,Standard
0x3dc6,Standard
0x1eca8,Standard
0x7d02,Standard
0xcd4a,Standard
0x24cd4,Standard
0x5a21,Standard
0x25723,Standard
0xb0e6,Standard
0x1368a,Standard
0x16ee5,Standard
0x1fea4,Standard
0x1a094,Standard
0x1e614,Standard
0x21a21,Standard
0x180bf,Standard
0x22f1f,Standard
0x2079,Standard
0xbd22,Standard
0x180ec,Standard
0x25519,Standard
0x20305,Standard
0x1fc6e,Standard
0x254e8,Standard
0x6764,Standard
0x7ff6,Standard
0x16b2f,Standard
0x21339,Standard
0x1c99f,Standard
0x5a19,Standard
0x20c00,Standard
0xa397,Standard
0x10df1,Standard
0x1c78f,Standard
0x980c,Standard
0x2069a,Standard
0x1955f,Standard
0x14113,Standard
0x1d4de,Standard
0x1f7c2,Standard
0x1331c,Standard
0x22823,Standard
0x21c7,Standard
0x23afa,Standard
0x233e6,Standard
0x3504,Standard
0x24ed7,Standard
0xac62,Standard
0x182cf,Standard
0x205cf,Standard
0x1f584,Standard
0x1d7a2,Standard
0x18196,Standard
0x5c16,Standard
0xbf28,Standard
0xd31d,Standard
0x15d0f,Standard
0x8874,Standard
0x16486,Standard
0x591c,Standard
0x179cd,Standard
0x249a2,Standard
0x247d0,Standard
0x2564a,Standard
0x7962,Standard
0x3938,Standard
0x1eb70,Standard
0x653c,Standard
0xcb61,Standard
0x3c23,Standard
0x106ae,Standard
0x14ec6,Standard
0x2237b,Standard
0x147ee,Standard
0x27b3,Standard
0x6cd4,Standard
0x1079e,Standard
0x12b27,Standard
0xafd3,Standard
0x9a41,Standard
0x189a2,Standard
0x8a61,Standard
0x21c60,Standard
0x13cdc,Standard
0x24ff9,Standard
0x1c537,Standard
0x808e,Standard
0x57cb,Standard
0x658e,Standard
0xe9da,Standard
0x161b9,Standard
0x11cf0,Standard
0xee5b,Standard
0x15591,Standard
0x936a,Standard
0x30e4,Standard
0x18cee,Standard
0xb085,Standard
0x1758c,Standard
0xaa3f,Standard
0x2f86,Standard
0x212fa,Standard
0x147a8,Standard
0x1d03c,Standard
0x1dc11,Standard
0x1a7b4,Standard
0x23970,Standard
0x13463,Standard
0xe0f0,Standard
0x46e1,Standard
0xff82,Standard
0x12650,Standard
0x29b9,Standard
0x11e96,Standard
0x1be59,Standard
0x10846,Standard
0xa1fb,Standard
0x348c,Standard
0x1acb3,Standard
0xe78d,Standard
0x25633,Standard
0x15ea9,Standard
0x9f68,Standard
0x12833,Standard
0x21381,Standard
0xd795,Standard
0x7b16,Standard
0x1df91,Standard
0xcceb,Standard
0x13c86,Standard
0x87ba,Standard
0x1b733,Standard
0x1ef1,Standard
0x23b87,Standard
0x1ad49,Standard
0x542e,Standard
0x16748,Standard
0x5d6b,Standard
0x131dd,Standard
0x24daa,Standard
0xc09d,Standard
0x15a0e,Standard
0x5317,Standard
0xcabc,Standard
0xf876,Standard
0x72e5,Standard
0xf14a,Standard
0x888a,Standard
0x7f37,Standard
0x225d8,Standard
0x1ec99,Standard
0x791c,Standard
0x1d362,Standard
0xe349,Standard
0x1c0d4,Standard
0x18fc1,Standard
0xe3f4,Standard
0x152d8,Standard
0x18013,Standard
0x1695c,Standard
0x123cd,Standard
0x4095,Standard
0x171cb,Standard
0x48bc,Standard
0x131b8,Standard
0x23c46,Standard
0xb85c,Standard
0x1bd34,Standard
0x198e1,Standard
0x173f4,Standard
0x158b2,Standard
0x25d65,Standard
0x514e,Standard
0x8624,Standard
0x7371,Standard
0x1216e,Standard
0x21b3d,Standard
0x395e,Standard
0x410a,Standard
0x16acc,Standard
0x5504,Standard
0x20977,Standard
0x254c5,Standard
0x7aac,Standard
0x1bf66,Standard
0x11139,Standard
0x403f,Standard
0x1d48f,Standard
0xcd05,Standard
0x14957,Standard
0x1cb5e,Standard
0x2369f,Standard
0x11a09,Standard
0x4b8c,Standard
0x19aca,Standard
0x12d81,Standard
0x149e9,Standard
0x20265,Standard
0x14625,Standard
0x25740,Standard
0x13c05,Standard
0x22d57,Standard
0x1a7f8,Standard
0x17176,Standard
0x22efd,Standard
0xf4bc,Standard
0x2409,Standard
0x189fd,Standard
0x22177,Standard
0x1e8ad,Standard
0xe706,Standard
0x1a3c1,Standard
0x165e4,Standard
0x24794,Standard
0x7582,Standard
0x23086,Standard
0xa662,Standard
0xe626,Standard
0x2496c,Standard
0x1562d,Standard
0x1a4e3,Standard
0x3cbc,Standard
0x23fab,Standard
0x108f0,Standard
0x20766,Standard
0xc17b,Standard
0xdb3c,Standard
0x18079,Standard
0xcc97,Standard
0x224ab,Standard
0x1ab27,Standard
0x34a3,Standard
0x16162,Standard
0x9187,Standard
0x11df0,Standard
0x3ba7,Standard
0x63a2,Standard
0x17778,Standard
0x235a4,Standard
0xcd8c,Standard
0x1bb88,Standard
0xd3dd,Standard
0x18906,Standard
0xc024,Standard
0x10929,Standard
0x25d76,Standard
0x19d9a,Standard
0x9008,Standard
0x4e3a,Standard
0x2382b,Standard
0x1553f,Standard
0x20499,Standard
0x13c2a,Standard
0xcad2,Standard
0x24a1b,Standard
0x128a0,Standard
0x23f62,Standard
0x15864,Standard
0x3f2e,Standard
0x6ade,Standard
0x155fe,Standard
0x1bbbf,Standard
0x15193,Standard
0x103b9,Standard
0x435c,Standard
0xfac2,Standard
0x1eb95,Standard
0x235f2,Standard
0x1420f,Standard
0x25650,Standard
0x1369f,Standard
0x255c1,Standard
0x4462,Standard
0x1dcad,Standard
0x1393e,Standard
0x1d1e4,Standard
0x162e0,Standard
0x15427,Standard
0x274e,Standard
0x11a72,Standard
0xae9c,Standard
0x23385,Standard
0x1539b,Standard
0x1a628,Standard
0x12b48,Standard
0x44cb,Standard
0x2021a,Standard
0x94b1,Standard
0x23652,Standard
0x13581,Standard
0x15891,Standard
0x24577,Standard
0x12852,Standard
0x13b38,Standard
0x58cf,Standard
0x1b643,Standard
0xf6d8,Standard
0x1754e,Standard
0x18fc7,Standard
0x1bd07,Standard
0x4d5f,Standard
0x63af,Standard
0x185f1,Standard
0xaf3e,Standard
0x81d5,Standard
0xfd12,Standard
0x254c,Standard
0xfa04,Standard
0x7479,Standard
0x198c1,Standard
0x22344,Standard
0x1eb4d,Standard
0xb2c3,Standard
0x15f07,Standard
0x10315,Standard
0xc2a7,Standard
0xbc60,Standard
0x11511,Standard
0x226c3,Standard
0x1a901,Standard
0x23ec4,Standard
0x18578,Standard
0x1f658,Standard
0xf170,Standard
0x1373b,Standard
0xd343,Standard
0x101c0,Standard
0x4552,Standard
0xe9cd,Standard
0x2379c,Standard
0xf8dd,Standard
0xf9fb,Standard
0x1efcd,Standard
0x1783e,Standard
0x4bbf,Standard
0xf265,Standard
0x1fe08,Standard
0x1e3ba,Standard
0x1d6fd,Standard
0x1c7b5,Standard
0x18975,Standard
0xfda3,Standard
0x238e7,Standard
0x1e32d,Standard
0x197a6,Standard
0x975a,Standard
0x6675,Standard
0xae16,Standard
0x241d0,Standard
0x11f05,Standard
0x11fd8,Standard
0x19a88,Standard
0x7fd0,Standard
0x13448,Standard
0x1421a,Standard
0x1fb68,Standard
0x18bc,Standard
0xc734,Standard
0x1cb06,Standard
0x1c92b,Standard
0x10255,Standard
0xe782,Standard
0x7041,Standard
0x22d10,Standard
0x162e1,Standard
0x5e27,Standard
0x99bb,Standard
0x6286,Standard
0x115ce,Standard
0x1806a,Standard
0x21699,Standard
0x1d7c7,Standard
0x16763,Standard
0x482c,Standard
0x19ca3,Standard
0x9a1c,Standard
0x112ac,Standard
0x2ce3,Standard
0x1824a,Standard
0x23c01,Standard
0x1b62a,Standard
0x1fc80,Standard
0xbfe8,Standard
0x1a468,Standard
0x185c,Standard
0x2ad5,Standard
0x105f9,Standard
0xd38d,Standard
0x2205c,Standard
0x187a3,Standard
0x6a4d,Standard
0x21592,Standard
0x1f667,Standard
0xbaae,Standard
0x16f6f,Standard
0x1633,Standard
0xe32f,Standard
0x3b6a,Standard
0xf0e5,Standard
0x16912,Standard
0x1ccd0,Standard
0x8197,Standard
0x1f4c1,Standard
0x2241a,Standard
0x8c27,Standard
0x1323d,Standard
0x11b92,Standard
0x4cdd,Standard
0x55bd,Standard
0x1333f,Standard
0x2b97,Standard
0x17d3c,Standard
0x8370,Standard
0xec4b,Standard
0x477c,Standard
0xbe8d,Standard
0xf7eb,Standard
0xb4d9,Standard
0x1dcf5,Standard
0xcf9b,Standard
0x14a6d,Standard
0x1546e,Standard
0x1663e,Standard
0x1ad61,Standard
0x1c91c,Standard
0x1f345,Standard
0x2373b,Standard
0x1839b,Standard
0x17125,Standard
0x21668,Standard
0x22b1,Standard
0x16801,Standard
0x1c23a,Standard
0x13733,Standard
0x25350,Standard
0x144cb,Standard
0xe234,Standard
0x22b24,Standard
0x22488,Standard
0x1e5c2,Standard
0xb7e5,Standard
0x18bfd,Standard
0x25c65,Standard
0xc862,Standard
0x8773,Standard
0x1ce82,Standard
0x7b06,Standard
0x8707,Standard
0x13423,Standard
0x225d7,Standard
0x5244,Standard
0x88d0,Standard
0x632b,Standard
0x1190f,Standard
0x2359e,Standard
0x19237,Standard
0x4e9d,Standard
0x22757,Standard
0x1bfa,Standard
0x1eaeb,Standard
0xc5f1,Standard
0x1f4d1,Standard
0xd248,Standard
0x1463d,Standard
0x900b,Standard
0x24865,Standard
0x1c6ff,Standard
0x18c98,Standard
0x157ce,Standard
0x1f46c,Standard
0x22717,Standard
0x1d271,Standard
0x1a116,Standard
0x258bb,Standard
0x23022,Standard
0x10e53,Standard
0x8cb4,Standard
0x192d9,Standard
0x30e1,Standard
0x17535,Standard
0x1680c,Standard
0x36bd,Standard
0x6494,Standard
0x1199d,Standard
0x4086,Standard
0x5581,Standard
0x4fc4,Standard
0x88f6,Standard
0xc9f0,Standard
0x236e5,Standard
0x2565b,Standard
0x23965,Standard
